user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U016879,1,4,5,mobile,Referral,Control,0,0.0,0,0
U016880,3,4,1,tablet,Referral,Treatment,0,0.0,0,0
U016881,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U016882,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U016883,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,1
U016884,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U016885,1,2,4,mobile,Direct,Control,0,0.0,0,1
U016886,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U016887,1,5,1,mobile,Display,Control,0,0.0,0,0
U016888,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U016889,1,6,2,mobile,Email,Control,0,0.0,0,1
U016890,2,2,2,desktop,Direct,Control,0,0.0,0,0
U016891,1,6,2,mobile,Email,Control,0,0.0,0,1
U016892,1,2,1,mobile,Direct,Control,0,0.0,0,0
U016893,1,2,5,mobile,Direct,Control,0,0.0,0,1
U016894,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U016895,3,2,3,tablet,Direct,Treatment,0,0.0,0,0
U016896,2,6,1,desktop,Email,Control,0,0.0,0,0
U016897,1,2,4,mobile,Direct,Control,0,0.0,0,1
U016898,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U016899,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U016900,1,2,1,mobile,Direct,Control,0,0.0,0,1
U016901,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U016902,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U016903,1,6,2,mobile,Email,Treatment,0,0.0,0,1
U016904,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U016905,2,4,3,desktop,Referral,Control,0,0.0,0,1
U016906,3,4,1,tablet,Referral,Treatment,0,0.0,0,0
U016907,2,2,2,desktop,Direct,Control,1,22.74,0,1
U016908,2,7,4,desktop,Organic Social,Treatment,0,0.0,0,1
U016909,2,2,4,desktop,Direct,Treatment,1,51.82,0,1
U016910,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U016911,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U016912,1,4,1,mobile,Referral,Treatment,0,0.0,0,1
U016913,2,2,4,desktop,Direct,Control,0,0.0,0,0
U016914,1,5,3,mobile,Display,Control,0,0.0,0,1
U016915,2,6,1,desktop,Email,Treatment,0,0.0,0,1
U016916,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U016917,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U016918,1,5,3,mobile,Display,Control,0,0.0,0,0
U016919,1,3,1,mobile,Paid Search,Treatment,1,62.78,0,1
U016920,2,2,4,desktop,Direct,Treatment,0,0.0,0,1
U016921,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U016922,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U016923,1,4,4,mobile,Referral,Treatment,0,0.0,0,0
U016924,2,2,5,desktop,Direct,Treatment,0,0.0,0,1
U016925,1,4,4,mobile,Referral,Treatment,0,0.0,0,0
U016926,2,6,5,desktop,Email,Treatment,0,0.0,0,0
U016927,2,6,2,desktop,Email,Control,0,0.0,0,0
U016928,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U016929,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U016930,2,5,2,desktop,Display,Control,0,0.0,0,1
U016931,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U016932,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U016933,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U016934,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U016935,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U016936,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U016937,1,2,1,mobile,Direct,Control,0,0.0,0,0
U016938,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U016939,1,2,2,mobile,Direct,Control,0,0.0,0,0
U016940,2,7,4,desktop,Organic Social,Control,1,15.82,0,0
U016941,2,2,6,desktop,Direct,Treatment,0,0.0,0,0
U016942,2,1,4,desktop,Organic Search,Control,0,0.0,0,0
U016943,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U016944,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U016945,3,7,4,tablet,Organic Social,Treatment,1,84.1,0,0
U016946,2,6,4,desktop,Email,Treatment,0,0.0,0,0
U016947,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U016948,2,2,3,desktop,Direct,Control,0,0.0,0,0
U016949,1,4,1,mobile,Referral,Control,0,0.0,0,1
U016950,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U016951,2,4,4,desktop,Referral,Treatment,0,0.0,0,0
U016952,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U016953,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U016954,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U016955,3,5,4,tablet,Display,Control,0,0.0,0,0
U016956,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U016957,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U016958,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U016959,1,4,3,mobile,Referral,Treatment,0,0.0,0,1
U016960,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U016961,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U016962,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U016963,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U016964,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U016965,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U016966,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U016967,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U016968,2,4,3,desktop,Referral,Control,0,0.0,0,0
U016969,1,6,2,mobile,Email,Control,0,0.0,0,1
U016970,1,5,2,mobile,Display,Control,0,0.0,0,0
U016971,2,2,3,desktop,Direct,Control,0,0.0,0,1
U016972,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U016973,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U016974,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U016975,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U016976,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U016977,2,7,2,desktop,Organic Social,Treatment,1,18.25,0,0
U016978,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U016979,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U016980,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U016981,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,1
U016982,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U016983,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U016984,2,5,3,desktop,Display,Control,0,0.0,0,1
U016985,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U016986,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U016987,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U016988,2,2,2,desktop,Direct,Control,0,0.0,0,0
U016989,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U016990,1,5,2,mobile,Display,Control,0,0.0,0,0
U016991,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U016992,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U016993,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U016994,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U016995,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,1
U016996,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U016997,3,7,1,tablet,Organic Social,Treatment,0,0.0,0,0
U016998,1,2,2,mobile,Direct,Treatment,1,50.72,0,0
U016999,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U017000,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017001,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017002,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U017003,2,4,3,desktop,Referral,Treatment,0,0.0,0,1
U017004,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U017005,1,7,4,mobile,Organic Social,Treatment,0,0.0,0,0
U017006,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017007,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U017008,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017009,2,4,1,desktop,Referral,Control,0,0.0,0,0
U017010,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U017011,1,1,3,mobile,Organic Search,Control,1,33.75,0,0
U017012,1,5,1,mobile,Display,Control,0,0.0,0,0
U017013,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U017014,1,4,3,mobile,Referral,Control,0,0.0,0,0
U017015,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U017016,1,7,2,mobile,Organic Social,Treatment,1,73.63,0,0
U017017,2,2,5,desktop,Direct,Treatment,0,0.0,0,0
U017018,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U017019,3,1,4,tablet,Organic Search,Treatment,0,0.0,0,0
U017020,3,1,2,tablet,Organic Search,Control,0,0.0,0,0
U017021,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U017022,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U017023,2,6,2,desktop,Email,Control,0,0.0,0,0
U017024,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017025,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017026,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U017027,2,4,4,desktop,Referral,Control,0,0.0,0,0
U017028,1,5,1,mobile,Display,Control,0,0.0,0,0
U017029,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017030,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U017031,2,2,2,desktop,Direct,Control,0,0.0,0,0
U017032,1,2,5,mobile,Direct,Control,0,0.0,0,0
U017033,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U017034,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017035,2,2,3,desktop,Direct,Control,0,0.0,0,0
U017036,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017037,2,2,3,desktop,Direct,Control,0,0.0,0,0
U017038,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U017039,3,2,4,tablet,Direct,Treatment,0,0.0,0,1
U017040,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U017041,2,6,2,desktop,Email,Treatment,0,0.0,0,1
U017042,1,2,5,mobile,Direct,Control,0,0.0,0,0
U017043,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U017044,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U017045,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U017046,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U017047,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U017048,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017049,3,4,2,tablet,Referral,Treatment,0,0.0,0,0
U017050,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U017051,1,4,1,mobile,Referral,Treatment,0,0.0,0,1
U017052,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017053,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U017054,3,2,2,tablet,Direct,Treatment,0,0.0,0,0
U017055,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U017056,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U017057,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U017058,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017059,1,3,2,mobile,Paid Search,Control,1,54.51,0,0
U017060,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017061,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U017062,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017063,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017064,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017065,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017066,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017067,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U017068,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,0
U017069,2,5,4,desktop,Display,Control,0,0.0,0,0
U017070,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017071,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017072,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U017073,1,5,2,mobile,Display,Control,0,0.0,0,1
U017074,1,2,1,mobile,Direct,Control,0,0.0,0,0
U017075,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U017076,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U017077,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U017078,3,4,1,tablet,Referral,Control,0,0.0,0,0
U017079,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U017080,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017081,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017082,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,1
U017083,2,4,1,desktop,Referral,Control,0,0.0,0,1
U017084,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017085,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,1
U017086,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,1
U017087,2,6,2,desktop,Email,Control,0,0.0,0,0
U017088,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U017089,2,2,1,desktop,Direct,Control,0,0.0,0,1
U017090,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U017091,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017092,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U017093,2,6,1,desktop,Email,Control,0,0.0,0,1
U017094,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017095,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U017096,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U017097,2,7,1,desktop,Organic Social,Treatment,0,0.0,0,0
U017098,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017099,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017100,1,5,4,mobile,Display,Control,0,0.0,0,1
U017101,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017102,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017103,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017104,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017105,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U017106,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017107,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U017108,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017109,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U017110,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U017111,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017112,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017113,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017114,1,5,2,mobile,Display,Control,0,0.0,0,0
U017115,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017116,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017117,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017118,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U017119,1,2,5,mobile,Direct,Control,0,0.0,0,0
U017120,1,4,3,mobile,Referral,Control,0,0.0,0,0
U017121,2,1,4,desktop,Organic Search,Control,0,0.0,0,0
U017122,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U017123,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U017124,1,6,1,mobile,Email,Treatment,0,0.0,0,1
U017125,3,6,2,tablet,Email,Treatment,0,0.0,0,0
U017126,1,1,1,mobile,Organic Search,Control,1,53.46,0,1
U017127,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017128,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U017129,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U017130,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U017131,2,5,4,desktop,Display,Control,0,0.0,0,0
U017132,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U017133,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017134,3,1,4,tablet,Organic Search,Control,0,0.0,0,1
U017135,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U017136,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017137,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U017138,3,1,4,tablet,Organic Search,Control,0,0.0,0,0
U017139,1,2,2,mobile,Direct,Control,0,0.0,0,1
U017140,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U017141,2,4,1,desktop,Referral,Control,0,0.0,0,1
U017142,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017143,3,1,4,tablet,Organic Search,Treatment,0,0.0,0,0
U017144,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017145,1,1,6,mobile,Organic Search,Control,0,0.0,0,0
U017146,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017147,1,4,1,mobile,Referral,Treatment,0,0.0,0,1
U017148,2,2,2,desktop,Direct,Control,0,0.0,0,1
U017149,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U017150,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U017151,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017152,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U017153,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017154,1,5,3,mobile,Display,Treatment,0,0.0,0,1
U017155,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U017156,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017157,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U017158,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U017159,2,3,3,desktop,Paid Search,Control,1,74.63,0,0
U017160,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U017161,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U017162,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U017163,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U017164,1,2,2,mobile,Direct,Control,0,0.0,0,1
U017165,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017166,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U017167,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U017168,1,4,4,mobile,Referral,Treatment,0,0.0,0,1
U017169,3,7,3,tablet,Organic Social,Control,0,0.0,0,1
U017170,2,5,2,desktop,Display,Control,0,0.0,0,0
U017171,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U017172,1,2,4,mobile,Direct,Treatment,0,0.0,0,1
U017173,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U017174,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U017175,2,4,2,desktop,Referral,Control,0,0.0,0,1
U017176,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U017177,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U017178,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U017179,1,3,3,mobile,Paid Search,Control,1,27.41,0,0
U017180,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U017181,1,5,5,mobile,Display,Treatment,0,0.0,0,1
U017182,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U017183,2,4,2,desktop,Referral,Control,0,0.0,0,0
U017184,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U017185,1,4,4,mobile,Referral,Control,0,0.0,0,0
U017186,1,6,4,mobile,Email,Treatment,0,0.0,0,0
U017187,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U017188,3,3,3,tablet,Paid Search,Control,0,0.0,0,1
U017189,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U017190,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017191,1,7,3,mobile,Organic Social,Control,0,0.0,0,0
U017192,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U017193,2,4,4,desktop,Referral,Control,0,0.0,0,1
U017194,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017195,2,3,5,desktop,Paid Search,Control,0,0.0,0,1
U017196,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,0
U017197,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U017198,1,5,4,mobile,Display,Treatment,0,0.0,0,0
U017199,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U017200,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017201,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U017202,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017203,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U017204,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017205,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U017206,3,3,3,tablet,Paid Search,Control,0,0.0,0,0
U017207,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U017208,1,1,3,mobile,Organic Search,Control,1,25.1,0,0
U017209,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U017210,1,2,1,mobile,Direct,Control,1,79.09,0,0
U017211,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U017212,2,4,1,desktop,Referral,Control,0,0.0,0,1
U017213,2,4,2,desktop,Referral,Control,0,0.0,0,1
U017214,3,1,2,tablet,Organic Search,Control,0,0.0,0,0
U017215,2,2,2,desktop,Direct,Control,0,0.0,0,0
U017216,1,4,4,mobile,Referral,Control,0,0.0,0,0
U017217,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U017218,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U017219,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U017220,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U017221,1,5,3,mobile,Display,Control,0,0.0,0,1
U017222,1,2,4,mobile,Direct,Treatment,1,27.18,0,0
U017223,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017224,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U017225,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U017226,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017227,1,2,3,mobile,Direct,Control,0,0.0,0,1
U017228,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U017229,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U017230,2,2,3,desktop,Direct,Control,0,0.0,0,0
U017231,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U017232,2,1,6,desktop,Organic Search,Control,0,0.0,0,0
U017233,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017234,1,4,2,mobile,Referral,Control,0,0.0,0,0
U017235,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017236,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017237,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017238,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U017239,2,7,4,desktop,Organic Social,Treatment,0,0.0,0,0
U017240,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017241,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017242,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017243,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U017244,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U017245,1,6,3,mobile,Email,Treatment,0,0.0,0,0
U017246,1,4,2,mobile,Referral,Control,0,0.0,0,1
U017247,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017248,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U017249,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U017250,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U017251,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U017252,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U017253,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017254,2,2,5,desktop,Direct,Control,0,0.0,0,1
U017255,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U017256,1,6,2,mobile,Email,Treatment,0,0.0,0,1
U017257,1,2,3,mobile,Direct,Control,0,0.0,0,0
U017258,1,5,1,mobile,Display,Treatment,0,0.0,0,1
U017259,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U017260,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U017261,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U017262,3,3,1,tablet,Paid Search,Treatment,0,0.0,0,0
U017263,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U017264,2,2,3,desktop,Direct,Control,1,49.67,0,1
U017265,1,5,1,mobile,Display,Treatment,0,0.0,0,1
U017266,2,3,3,desktop,Paid Search,Control,1,36.58,0,0
U017267,1,6,4,mobile,Email,Control,0,0.0,0,0
U017268,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U017269,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U017270,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U017271,1,7,4,mobile,Organic Social,Control,0,0.0,0,0
U017272,2,4,5,desktop,Referral,Control,0,0.0,0,1
U017273,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U017274,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U017275,1,1,3,mobile,Organic Search,Treatment,1,62.62,0,0
U017276,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U017277,2,2,5,desktop,Direct,Control,0,0.0,0,1
U017278,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U017279,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U017280,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U017281,1,7,4,mobile,Organic Social,Control,0,0.0,0,0
U017282,1,5,2,mobile,Display,Control,0,0.0,0,0
U017283,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U017284,3,1,4,tablet,Organic Search,Control,0,0.0,0,1
U017285,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U017286,2,5,3,desktop,Display,Control,0,0.0,0,1
U017287,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U017288,1,2,3,mobile,Direct,Control,0,0.0,0,1
U017289,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U017290,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U017291,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U017292,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U017293,3,2,2,tablet,Direct,Treatment,0,0.0,0,1
U017294,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U017295,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U017296,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U017297,3,7,1,tablet,Organic Social,Control,0,0.0,0,1
U017298,1,2,1,mobile,Direct,Control,0,0.0,0,0
U017299,1,2,2,mobile,Direct,Control,0,0.0,0,0
U017300,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U017301,2,4,2,desktop,Referral,Control,0,0.0,0,0
